,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
4421,0.429317,0,0.276596,0.083884,0.492562,0.003467,0.422915,0.414912,0
20638,0.434096,1,0.0,0.045334,0.359863,0.003467,0.422915,0.414912,0
36154,0.0223,4,0.829787,0.059926,0.473371,0.003467,0.422915,0.414912,0
12286,0.8812,4,0.446809,0.029422000000000004,0.558316,0.001963,0.5533399999999999,0.546491,0
20212,0.451838,6,0.9148940000000001,0.101747,0.5519189999999999,0.006788,0.34930100000000003,0.686842,1
31983,0.023185,3,0.787234,0.056413,0.454924,0.003467,0.422915,0.414912,0
8257,0.455821,6,0.553191,0.033115,0.40776599999999996,0.002241,0.356551,0.668421,0
33413,0.464758,6,0.170213,0.020566,0.100119,0.001363,0.15303,0.74693,0
1150,0.447193,6,0.31914899999999996,0.042662,0.406427,0.002748,0.299586,0.746053,0
30812,0.9116850000000001,4,0.787234,0.049688,0.47575100000000003,0.0033759999999999997,0.530036,0.30964899999999995,0
36077,0.460555,2,0.574468,0.028100999999999998,0.484677,0.001882,0.544795,0.465789,1
7669,0.026503,2,0.40425500000000003,0.10622100000000001,0.49181800000000003,0.003467,0.422915,0.414912,1
19440,0.451971,2,0.42553199999999997,0.054190999999999996,0.752157,0.003639,0.631538,0.47763199999999995,0
22181,0.8899610000000001,0,0.595745,0.028942000000000002,0.420411,0.001849,0.339979,0.65,0
37548,0.894518,5,0.31914899999999996,0.08304299999999999,0.6980069999999999,0.005631000000000001,0.702227,0.43991199999999997,1
32242,0.42542399999999997,2,0.510638,0.16869800000000001,0.64936,0.003467,0.422915,0.414912,1
3145,0.876554,3,0.42553199999999997,0.034796,0.5728949999999999,0.002208,0.550492,0.567105,1
26902,0.867749,1,0.382979,0.028912,0.579292,0.001876,0.516313,0.669737,0
31881,0.443432,4,0.46808500000000003,0.06581000000000001,0.52053,0.004518,0.616779,0.369298,1
20953,0.42507,1,0.382979,0.069893,0.47738800000000003,0.003467,0.422915,0.414912,1
34912,0.027034,0,0.510638,0.109253,0.483041,0.003467,0.422915,0.414912,1
36767,0.433521,2,0.14893599999999999,0.069953,0.154567,0.003467,0.422915,0.414912,0
4418,0.47316499999999995,1,0.40425500000000003,0.02615,0.570068,0.0017120000000000002,0.499482,0.35438600000000003,0
8382,0.43365299999999996,5,0.808511,0.068092,0.378161,0.003467,0.422915,0.414912,1
8910,0.912128,0,0.48936199999999996,0.043052999999999994,0.334573,0.0028399999999999996,0.268255,0.662281,1
16878,0.8717309999999999,3,0.5319149999999999,0.093101,0.48795,0.006221,0.559814,0.529825,1
32759,0.8669530000000001,4,0.723404,0.035937000000000004,0.337251,0.0023989999999999997,0.34489899999999996,0.585088,1
25565,0.881333,0,0.06383,0.029422000000000004,0.186254,0.0018920000000000002,0.33169299999999996,0.6429819999999999,0
8114,0.014291,4,0.42553199999999997,0.056263,0.651443,0.003467,0.422915,0.414912,1
33340,0.425601,6,0.085106,0.05524199999999999,0.08553999999999999,0.003467,0.422915,0.414912,0
37582,0.43011400000000005,4,0.170213,0.069863,0.17107999999999998,0.003467,0.422915,0.414912,1
19705,0.451661,2,0.170213,0.030623,0.27164499999999997,0.001843,0.302693,0.838158,0
15900,0.030927999999999997,4,0.21276599999999998,0.104449,0.287117,0.003467,0.422915,0.414912,1
5142,0.881067,1,0.29787199999999997,0.028762,0.35420999999999997,0.0018739999999999998,0.398239,0.67193,1
25399,0.00938,4,0.9148940000000001,0.041492,0.485867,0.003467,0.422915,0.414912,0
23854,0.438874,5,0.021277,0.048337,0.296638,0.003467,0.422915,0.414912,0
30499,0.907792,6,0.170213,0.025939999999999998,0.130021,0.001689,0.204298,0.719298,0
32455,0.44701599999999997,2,0.8510639999999999,0.067101,0.706932,0.004682,0.54376,0.429386,1
703,0.433565,3,0.12766,0.06965299999999999,0.130467,0.003467,0.422915,0.414912,1
11977,0.455821,6,0.9574469999999999,0.044764,0.540464,0.0030510000000000003,0.346453,0.6728069999999999,0
37684,0.027034,0,0.23404299999999997,0.076438,0.340375,0.003467,0.422915,0.414912,0
34076,0.893677,0,1.0,0.041912,0.427403,0.002663,0.378819,0.669298,0
32220,0.907482,6,0.893617,0.055872000000000005,0.329664,0.0036950000000000004,0.316416,0.602193,0
16559,0.8902260000000001,6,0.12766,0.031584,0.323862,0.0020109999999999998,0.437338,0.727193,0
28345,0.005442,6,0.23404299999999997,0.05305,0.117971,0.003467,0.422915,0.414912,0
23708,0.425158,3,0.31914899999999996,0.062838,0.457007,0.003467,0.422915,0.414912,0
20940,0.031813,3,0.31914899999999996,0.056923,0.160518,0.003467,0.422915,0.414912,0
20294,0.42971499999999996,2,0.48936199999999996,0.085775,0.6205,0.003467,0.422915,0.414912,1
15595,0.88151,4,0.06383,0.028972,0.336061,0.001795,0.4174,0.585965,1
1857,0.876244,3,0.48936199999999996,0.031404,0.581375,0.002042,0.695753,0.5057020000000001,1
23857,0.46082,1,0.10638299999999999,0.029481999999999998,0.174353,0.002019,0.23329899999999998,0.400439,0
37983,0.027077999999999998,1,0.510638,0.077939,0.441535,0.003467,0.422915,0.414912,0
27529,0.022654,5,0.23404299999999997,0.068242,0.10740899999999999,0.003467,0.422915,0.414912,0
32918,0.903279,2,0.31914899999999996,0.074577,0.48185100000000003,0.00505,0.48627700000000007,0.422807,1
424,0.451175,5,0.255319,0.040531,0.421601,0.0026780000000000003,0.384257,0.585965,0
14435,0.8808020000000001,2,0.680851,0.027471,0.396311,0.001818,0.432418,0.627632,0
25632,0.464758,6,0.6382979999999999,0.027681,0.330259,0.001847,0.22604899999999997,0.638596,0
31896,0.017963999999999997,4,0.021277,0.081002,0.48199899999999996,0.003467,0.422915,0.414912,1
16063,0.8848280000000001,2,0.21276599999999998,0.028672000000000003,0.203065,0.0018239999999999999,0.28405,0.804825,0
32258,0.88151,4,0.340426,0.028582,0.513389,0.0019399999999999999,0.56318,0.45745600000000003,0
396,0.45170600000000005,3,0.255319,0.036838,0.467272,0.002501,0.42465,0.669737,0
29497,0.868015,0,0.021277,0.028852,0.194436,0.000837,0.23536999999999997,0.726754,0
26194,0.018274000000000002,4,0.170213,0.062027,0.135971,0.003467,0.422915,0.414912,1
30014,0.872395,2,0.617021,0.032935,0.60488,0.0021,0.677628,0.45,1
19191,0.451484,5,1.0,0.046025,0.606665,0.003139,0.5411699999999999,0.559211,1
34654,0.898367,2,0.9574469999999999,0.053530999999999995,0.580036,0.003303,0.446142,0.6188600000000001,0
35244,0.8901819999999999,5,0.617021,0.028372,0.581226,0.002015,0.607457,0.39386,0
33007,0.42498100000000005,6,0.595745,0.05839400000000001,0.228206,0.003467,0.422915,0.414912,0
34460,0.026989999999999997,6,0.10638299999999999,0.068512,0.075722,0.003467,0.422915,0.414912,0
14545,0.8848280000000001,2,0.9361700000000001,0.031584,0.475602,0.0020440000000000002,0.40807899999999997,0.627193,0
20882,0.9688950000000001,0,0.10638299999999999,0.028942000000000002,0.185659,0.0018969999999999998,0.32522,0.628509,0
22448,0.8669969999999999,5,0.787234,0.029723000000000003,0.426361,0.001998,0.24029,0.747807,0
19682,0.474271,5,0.5319149999999999,0.029512,0.347664,0.00124,0.101761,0.8684209999999999,1
15249,0.42976000000000003,3,0.19148900000000002,0.067041,0.21942899999999999,0.003467,0.422915,0.414912,0
2699,0.43847600000000003,3,0.680851,0.06584,0.506843,0.003467,0.422915,0.414912,1
8867,0.889076,1,0.340426,0.029212000000000002,0.590449,0.001978,0.587002,0.358333,0
3804,0.872174,4,0.553191,0.069203,0.648468,0.004468,0.67711,0.5890350000000001,1
2264,0.474315,6,0.723404,0.025488999999999998,0.25706599999999996,0.001703,0.186173,0.788596,0
5591,0.46537799999999996,6,0.553191,0.029752999999999998,0.382029,0.002007,0.33376500000000003,0.587719,0
30411,0.876466,1,0.19148900000000002,0.029752999999999998,0.220173,0.0014060000000000001,0.249094,0.8570180000000001,1
20390,0.46024499999999996,2,0.382979,0.080551,0.553407,0.005488,0.579492,0.296491,1
35275,0.026724,0,0.31914899999999996,0.05221,0.46533800000000003,0.003467,0.422915,0.414912,0
19295,0.026547,3,0.48936199999999996,0.095443,0.48735500000000004,0.003467,0.422915,0.414912,1
6078,0.022698,6,0.10638299999999999,0.063468,0.098631,0.003467,0.422915,0.414912,0
29204,0.8899610000000001,0,0.574468,0.029723000000000003,0.433799,0.0018969999999999998,0.354738,0.59386,0
24347,0.473253,3,0.893617,0.024829,0.396608,0.0016510000000000001,0.263594,0.613158,0
13989,0.908013,4,0.06383,0.049898000000000005,0.264207,0.0033380000000000003,0.451321,0.48421099999999995,0
16976,0.903367,4,0.5319149999999999,0.087426,0.49226400000000003,0.005797999999999999,0.528742,0.55,1
33867,0.455909,1,0.255319,0.035577,0.442725,0.0023829999999999997,0.323666,0.6192979999999999,1
6153,0.867705,0,0.46808500000000003,0.035877,0.48438000000000003,0.00231,0.263335,0.9114040000000001,0
13224,0.45657299999999995,2,0.340426,0.042002,0.702916,0.00279,0.661833,0.518421,1
7268,0.451484,5,0.87234,0.042122,0.667063,0.002823,0.5458310000000001,0.642544,0
12323,0.018406,0,0.723404,0.063919,0.45834600000000003,0.003467,0.422915,0.414912,0
27846,0.429096,2,0.978723,0.08319299999999999,0.409104,0.003467,0.422915,0.414912,1
23475,0.456794,0,0.06383,0.02669,0.24546300000000001,0.001778,0.371051,0.681579,0
29802,0.425512,4,0.276596,0.071604,0.40627800000000003,0.003467,0.422915,0.414912,0
17986,0.903013,3,0.9574469999999999,0.08364400000000001,0.521273,0.005521,0.441999,0.582018,0
20281,0.429096,2,0.829787,0.075387,0.438709,0.003467,0.422915,0.414912,0
12650,0.451661,2,0.0,0.038789,0.581375,0.002559,0.47022299999999995,0.666667,0
7117,0.46082,1,0.553191,0.032935,0.502827,0.002268,0.479803,0.26140399999999997,0
38191,0.027388,1,0.12766,0.049688,0.116781,0.003467,0.422915,0.414912,0
28135,0.898589,0,0.978723,0.09904500000000001,0.475156,0.006369,0.42646300000000004,0.44386000000000003,1
7225,0.443432,4,0.9574469999999999,0.043473000000000005,0.506397,0.0029100000000000003,0.44173999999999997,0.5903510000000001,0
32293,0.438299,6,0.382979,0.050108,0.343499,0.003467,0.422915,0.414912,0
26955,0.455467,5,0.8510639999999999,0.042542,0.6834279999999999,0.0029100000000000003,0.51942,0.566228,0
3354,0.46436000000000005,4,0.574468,0.032034,0.483338,0.0021920000000000004,0.479803,0.30614,1
8184,0.01407,6,0.510638,0.040891000000000004,0.345879,0.003467,0.422915,0.414912,0
24607,0.897969,0,0.14893599999999999,0.044614,0.21928000000000003,0.0028829999999999997,0.30838899999999997,0.7570180000000001,0
1602,0.46006800000000003,5,0.702128,0.029572,0.455817,0.0019510000000000003,0.422838,0.509649,0
27209,0.43807799999999997,1,1.0,0.048967000000000004,0.448676,0.003467,0.422915,0.414912,0
27273,0.425291,6,0.87234,0.075237,0.314787,0.003467,0.422915,0.414912,0
15791,0.438565,5,0.255319,0.05563200000000001,0.178072,0.003467,0.422915,0.414912,0
20678,0.018185,2,0.276596,0.054912,0.404939,0.003467,0.422915,0.414912,0
168,0.009247,1,0.8510639999999999,0.151765,0.798126,0.003467,0.422915,0.414912,1
27943,0.017743000000000002,6,0.574468,0.046385,0.251413,0.003467,0.422915,0.414912,0
2422,0.8761120000000001,0,0.23404299999999997,0.021256,0.11008599999999999,0.000831,0.15769,0.8565790000000001,0
16007,0.455599,1,0.48936199999999996,0.089198,0.6385,0.006217,0.670378,0.39693,1
34019,0.008761,4,0.276596,0.10613099999999999,0.48661099999999996,0.003467,0.422915,0.414912,1
28306,0.008981999999999999,2,0.042553,0.091089,0.52172,0.003467,0.422915,0.414912,1
10494,0.031459,2,0.06383,0.05293,0.203511,0.003467,0.422915,0.414912,0
22256,0.031724,1,0.340426,0.05524199999999999,0.44555200000000006,0.003467,0.422915,0.414912,1
21397,0.464581,2,0.723404,0.117569,0.588218,0.007867,0.48783000000000004,0.5473680000000001,1
29137,0.889916,6,0.340426,0.19689,0.5791430000000001,0.012933000000000002,0.398498,0.723684,1
14532,0.437989,6,0.893617,0.051309,0.292175,0.003467,0.422915,0.414912,1
11538,0.451971,2,0.340426,0.07511699999999999,0.797828,0.005054,0.652253,0.5,1
31963,0.915667,3,0.382979,0.073466,0.5516220000000001,0.005012,0.619109,0.32719299999999996,1
35949,0.425645,0,0.021277,0.05524199999999999,0.15382300000000002,0.003467,0.422915,0.414912,0
9762,0.876244,3,0.787234,0.030323000000000003,0.514579,0.0019440000000000002,0.653288,0.470175,1
2609,0.902748,4,0.40425500000000003,0.085385,0.567837,0.0056229999999999995,0.638011,0.48903500000000005,1
13604,0.898589,0,0.40425500000000003,0.090068,0.5659029999999999,0.005345,0.309166,0.777632,1
36448,0.477988,1,0.19148900000000002,0.027411,0.103243,0.0018510000000000002,0.13619900000000001,0.566667,0
30492,0.43011400000000005,4,0.23404299999999997,0.08154199999999999,0.370723,0.003467,0.422915,0.414912,1
24962,0.44785600000000003,0,0.085106,0.028191,0.261827,0.001786,0.337131,0.7320180000000001,0
18514,0.023141,2,0.31914899999999996,0.08946799999999999,0.447783,0.003467,0.422915,0.414912,0
2331,0.86797,6,0.595745,0.050498,0.451056,0.0032549999999999996,0.318747,0.820614,1
10913,0.44790100000000005,1,0.170213,0.0,0.18268399999999999,0.0,0.182548,0.522368,0
9185,0.8673069999999999,5,0.595745,0.038789,0.483041,0.002628,0.5100979999999999,0.418421,1
33613,0.8669969999999999,5,0.31914899999999996,0.029512,0.348706,0.0019879999999999997,0.266442,0.680702,1
24665,0.005,3,0.9574469999999999,0.042572000000000006,0.530794,0.003467,0.422915,0.414912,0
12404,0.43011400000000005,4,1.0,0.049838,0.353615,0.003467,0.422915,0.414912,0
35850,0.907969,3,0.0,0.083674,0.43008,0.0056359999999999995,0.452874,0.464912,1
36729,0.456175,0,0.808511,0.032244999999999996,0.47753599999999996,0.002127,0.435008,0.710088,1
19571,0.013406,5,0.574468,0.045034,0.361797,0.003467,0.422915,0.414912,0
28570,0.42453900000000006,3,0.40425500000000003,0.05839400000000001,0.35302,0.003467,0.422915,0.414912,1
971,0.03168,0,0.14893599999999999,0.051909000000000004,0.072746,0.003467,0.422915,0.414912,0
33650,0.8802709999999999,4,0.978723,0.048667,0.453585,0.003303,0.395909,0.387281,1
22459,0.004203,6,0.42553199999999997,0.044134,0.424874,0.003467,0.422915,0.414912,0
1688,0.013583000000000001,2,0.361702,0.041431,0.567688,0.003467,0.422915,0.414912,0
15024,0.004911,1,0.6382979999999999,0.07520700000000001,0.47366899999999995,0.003467,0.422915,0.414912,0
7878,0.8901819999999999,5,0.978723,0.08415399999999999,0.650699,0.004273,0.564733,0.594737,1
20391,0.8764209999999999,0,0.5319149999999999,0.028462,0.32356399999999996,0.000665,0.22345900000000002,0.841667,1
25527,0.898766,4,0.893617,0.05239,0.5662010000000001,0.003288,0.519161,0.575,0
24326,0.8984120000000001,3,0.808511,0.059175,0.6739069999999999,0.003947,0.670896,0.377193,0
7862,0.876775,1,0.9574469999999999,0.028822000000000004,0.48527200000000004,0.0018219999999999998,0.26463000000000003,0.709649,0
22840,0.890049,2,0.9361700000000001,0.031644,0.671229,0.002164,0.506732,0.566228,0
34940,0.01792,3,0.702128,0.093821,0.468908,0.003467,0.422915,0.414912,1
6029,0.443387,3,0.787234,0.07721900000000001,0.612467,0.005039,0.5802689999999999,0.49693000000000004,1
29852,0.42476,1,0.595745,0.082833,0.446296,0.003467,0.422915,0.414912,0
12922,0.023052,0,0.680851,0.10315799999999999,0.46370100000000003,0.003467,0.422915,0.414912,1
28947,0.8942969999999999,0,0.14893599999999999,0.030083,0.175097,0.001982,0.35370300000000005,0.57807,0
1126,0.9865940000000001,4,0.0,0.083884,0.5385300000000001,0.0055439999999999994,0.42827600000000005,0.6793859999999999,0
5211,0.434184,3,0.06383,0.046205,0.211247,0.003467,0.422915,0.414912,0
3680,0.438299,6,0.553191,0.056803,0.296935,0.003467,0.422915,0.414912,1
8021,0.898854,6,0.893617,0.071064,0.42294,0.004562,0.401346,0.686404,1
10132,0.885315,6,0.361702,0.102798,0.45254399999999995,0.006691,0.342828,0.711404,1
38376,0.031769,2,0.978723,0.07064400000000001,0.224636,0.003467,0.422915,0.414912,0
17616,0.890049,2,0.0,0.05809400000000001,0.5721510000000001,0.003851,0.485759,0.5758770000000001,1
37382,0.894385,2,0.553191,0.074367,0.612913,0.005062,0.726308,0.37149099999999996,0
20491,0.482412,2,0.446809,0.043713,0.48661099999999996,0.003037,0.5018130000000001,0.236404,1
25869,0.8805360000000001,3,0.276596,0.045995,0.414311,0.0030329999999999997,0.37856,0.44429799999999997,0
25519,0.8892969999999999,6,0.46808500000000003,0.031374,0.44703999999999994,0.0019210000000000002,0.393837,0.5903510000000001,1
122,0.8808459999999999,3,0.829787,0.028732,0.456412,0.0018780000000000001,0.482651,0.642105,1
2191,0.868236,5,0.276596,0.028642,0.483041,0.0018780000000000001,0.5422060000000001,0.60614,1
27615,0.9034110000000001,5,0.446809,0.083133,0.578994,0.005461,0.548421,0.558772,1
20445,0.46449300000000004,0,0.978723,0.047195999999999995,0.308242,0.003201,0.34541700000000003,0.435526,1
36439,0.8898719999999999,5,0.42553199999999997,0.11660899999999999,0.731032,0.008020000000000001,0.775764,0.276316,1
35761,0.8812,4,0.9148940000000001,0.027531,0.40226100000000004,0.001853,0.43216000000000004,0.571491,0
14978,0.013008,3,0.31914899999999996,0.041732,0.618863,0.003467,0.422915,0.414912,0
8930,0.881288,6,0.0,0.03975,0.41208,0.00259,0.364578,0.603509,1
28869,0.45555500000000004,0,0.9148940000000001,0.037529,0.509521,0.002071,0.394096,0.794737,1
2442,0.44750200000000007,6,0.31914899999999996,0.041822000000000005,0.463999,0.002759,0.294148,0.73114,0
25491,0.880359,6,0.14893599999999999,0.037377999999999995,0.133145,0.002509,0.202486,0.495175,0
13778,0.47343,0,0.829787,0.035937000000000004,0.383071,0.001818,0.300363,0.68114,1
25876,0.026503,2,0.12766,0.047526,0.145344,0.003467,0.422915,0.414912,0
22225,0.907084,4,0.5319149999999999,0.087547,0.48318999999999995,0.005966,0.679441,0.301316,1
14711,0.013982,4,0.5319149999999999,0.061065999999999995,0.545671,0.003467,0.422915,0.414912,0
3554,0.425601,6,0.723404,0.056923,0.286373,0.003467,0.422915,0.414912,0
21181,0.43834300000000004,0,0.9574469999999999,0.05281,0.439453,0.003467,0.422915,0.414912,0
3991,0.44759099999999996,1,0.744681,0.081452,0.829217,0.005598,0.7097359999999999,0.213596,1
5532,0.8675719999999999,4,0.255319,0.033866,0.384112,0.0017510000000000002,0.383739,0.70614,0
22310,0.8898719999999999,5,0.680851,0.027261,0.5815229999999999,0.001955,0.632315,0.166667,0
29959,0.903234,1,1.0,0.088297,0.47113999999999995,0.005879,0.48990200000000006,0.539474,1
22752,0.42922899999999997,5,0.382979,0.059595,0.454032,0.003467,0.422915,0.414912,0
20405,0.889164,3,0.702128,0.03957,0.659774,0.002721,0.5636979999999999,0.436842,1
35748,0.031193000000000002,3,0.29787199999999997,0.11405699999999999,0.46623000000000003,0.003467,0.422915,0.414912,1
6022,0.451484,5,0.978723,0.05281,0.640583,0.003585,0.5600729999999999,0.49605299999999997,1
14818,0.460643,4,0.382979,0.097694,0.571854,0.0065769999999999995,0.577939,0.411404,1
3429,0.473342,5,0.085106,0.033986,0.189676,0.0023469999999999997,0.27213899999999996,0.355702,0
22213,0.88089,4,0.19148900000000002,0.025309,0.15248399999999998,0.0016059999999999998,0.251165,0.886842,0
9857,0.885315,6,0.255319,0.025399,0.184171,0.001643,0.220611,0.745614,0
1597,0.469537,3,0.787234,0.028251,0.428146,0.0018920000000000002,0.319782,0.5824560000000001,0
28276,0.460599,3,0.9148940000000001,0.028942000000000002,0.432014,0.0019420000000000001,0.42957,0.607456,0
15618,0.872085,2,0.829787,0.027051,0.41743500000000006,0.001786,0.410409,0.705702,1
20544,0.8985,5,0.978723,0.08694600000000001,0.53258,0.005806,0.530813,0.36535100000000004,1
11267,0.009646,3,0.40425500000000003,0.041582,0.637608,0.003467,0.422915,0.414912,0
21519,0.907393,4,0.10638299999999999,0.045845,0.231925,0.003074,0.32962199999999997,0.5491229999999999,0
34362,0.47400600000000004,6,0.382979,0.029633,0.422493,0.001996,0.326515,0.695175,1
28518,0.021856999999999998,1,0.19148900000000002,0.064519,0.158881,0.003467,0.422915,0.414912,1
29604,0.443432,4,0.9361700000000001,0.043593,0.49107399999999995,0.002919,0.45080299999999995,0.5609649999999999,0
36948,0.44714799999999993,5,0.255319,0.034046,0.406575,0.0016600000000000002,0.325738,0.764912,0
11994,0.44737,3,0.382979,0.069143,0.7351979999999999,0.004936,0.662092,0.285088,1
3524,0.894518,5,0.255319,0.057553999999999994,0.440196,0.003833,0.496116,0.558333,0
14401,0.9954430000000001,6,0.10638299999999999,0.031044,0.29396,0.001894,0.337649,0.8315790000000001,0
32216,0.45993500000000004,2,0.21276599999999998,0.029813,0.20842,0.002017,0.215173,0.599561,0
22259,0.9688950000000001,0,0.723404,0.43608100000000005,0.540167,0.028138,0.42620399999999997,0.658772,1
17076,0.898323,1,0.19148900000000002,0.044464,0.228652,0.0028710000000000003,0.300363,0.742544,0
37311,0.44701599999999997,2,0.680851,0.061126,0.554894,0.004304,0.562921,0.266667,1
5668,0.8937219999999999,1,0.042553,0.045875,0.333829,0.002879,0.399016,0.6429819999999999,1
37781,0.460334,4,0.553191,0.038369,0.48408199999999996,0.003319,0.571466,0.11096500000000001,0
9699,0.912349,5,0.361702,0.083584,0.5645640000000001,0.005698,0.608234,0.340789,1
22750,0.49126099999999995,4,0.893617,0.037949000000000004,0.38872399999999996,0.002648,0.414811,0.205702,0
35099,0.42913999999999997,3,0.829787,0.09316100000000001,0.516364,0.003467,0.422915,0.414912,1
30002,0.022698,6,0.702128,0.075718,0.251413,0.003467,0.422915,0.414912,1
12181,0.42476,1,0.6382979999999999,0.074817,0.425766,0.003467,0.422915,0.414912,0
16997,0.8764209999999999,0,0.8510639999999999,0.032034,0.33219299999999996,0.001975,0.294666,0.813596,1
20164,0.433521,2,0.702128,0.06965299999999999,0.49568599999999996,0.003467,0.422915,0.414912,1
38343,0.872439,3,0.829787,0.049267,0.604433,0.003319,0.620663,0.407895,0
27311,0.880315,5,0.744681,0.038549,0.526927,0.0027,0.461678,0.27105300000000004,0
20301,0.473475,1,0.10638299999999999,0.022067,0.131955,0.0015,0.212325,0.504825,0
1023,0.0223,4,0.574468,0.08982799999999999,0.568878,0.003467,0.422915,0.414912,1
17806,0.013406,5,0.255319,0.072175,0.253942,0.003467,0.422915,0.414912,0
19270,0.89381,3,0.06383,0.053381,0.463106,0.003556,0.481875,0.5289470000000001,0
32193,0.42498100000000005,6,0.744681,0.066981,0.261083,0.003467,0.422915,0.414912,1
3104,0.89881,5,0.382979,0.08217200000000001,0.598036,0.005436,0.633868,0.569298,1
34425,0.433963,5,0.12766,0.040801,0.108747,0.003467,0.422915,0.414912,0
35752,0.45564399999999994,2,0.978723,0.049207,0.585094,0.003392,0.497411,0.515351,1
29911,0.022521,2,0.510638,0.10493,0.51681,0.003467,0.422915,0.414912,1
27890,0.9733200000000001,1,0.978723,0.10592,0.548795,0.007183,0.473071,0.54386,1
2423,0.86713,1,0.702128,0.039689999999999996,0.465189,0.00274,0.374676,0.295175,0
32474,0.46108599999999994,0,0.659574,0.027500999999999998,0.23981,0.001859,0.156655,0.548246,0
21001,0.434229,4,0.829787,0.049538,0.404641,0.003467,0.422915,0.414912,0
25001,0.013406,5,0.8510639999999999,0.087426,0.553109,0.003467,0.422915,0.414912,1
12431,0.005442,6,0.8510639999999999,0.077609,0.5351090000000001,0.003467,0.422915,0.414912,1
35031,0.026680000000000002,6,0.0,0.047526,0.225379,0.003467,0.422915,0.414912,0
28797,0.022787,1,0.021277,0.10273800000000001,0.409997,0.003467,0.422915,0.414912,1
28666,0.44772399999999996,4,0.8510639999999999,0.043833,0.737578,0.002956,0.582859,0.429825,0
17818,0.00469,3,0.595745,0.120001,0.5614399999999999,0.003467,0.422915,0.414912,0
9226,0.008805,5,0.787234,0.041882,0.602946,0.003467,0.422915,0.414912,0
27998,0.022433,0,0.21276599999999998,0.046445,0.13731,0.003467,0.422915,0.414912,0
17831,0.42511400000000005,2,0.06383,0.05839400000000001,0.189229,0.003467,0.422915,0.414912,0
28063,0.915623,2,0.14893599999999999,0.048277,0.171824,0.003247,0.24339699999999997,0.527632,0
10024,0.017477,0,0.382979,0.113516,0.583457,0.003467,0.422915,0.414912,1
34936,0.013141,6,0.29787199999999997,0.048247000000000005,0.17732799999999999,0.003467,0.422915,0.414912,1
33170,0.023052,0,0.340426,0.086286,0.48690900000000004,0.003467,0.422915,0.414912,1
37716,0.026813,2,0.808511,0.10781199999999999,0.48512299999999997,0.003467,0.422915,0.414912,1
10001,0.876023,5,0.8510639999999999,0.025608999999999996,0.38679,0.0016579999999999998,0.36173,0.747368,0
10850,0.46108599999999994,0,0.361702,0.030023,0.308242,0.002034,0.155619,0.5245609999999999,1
11647,0.017875,2,0.680851,0.076468,0.432609,0.003467,0.422915,0.414912,1
6561,0.460201,1,0.446809,0.046625,0.542249,0.0031739999999999997,0.57535,0.242982,1
32167,0.026414999999999998,0,0.744681,0.09208,0.47917299999999996,0.003467,0.422915,0.414912,1
3551,0.880315,5,0.808511,0.040621,0.503868,0.002869,0.482651,0.272368,0
11328,0.8813770000000001,1,0.702128,0.029392,0.488991,0.00205,0.557742,0.305702,0
33217,0.9114200000000001,5,0.446809,0.050348000000000004,0.525588,0.003346,0.576385,0.43508800000000003,1
33981,0.45113000000000003,4,0.702128,0.041161,0.649658,0.002705,0.58001,0.489912,0
1203,0.473652,5,0.10638299999999999,0.020926,0.161857,0.000976,0.27188,0.715789,0
6556,0.460688,5,0.42553199999999997,0.24615700000000001,0.609342,0.016616,0.549974,0.340789,1
11523,0.447325,2,0.085106,0.025189,0.412526,0.001645,0.42232,0.651316,0
24200,0.902526,6,0.8510639999999999,0.072505,0.509521,0.004792,0.409891,0.523246,1
16006,0.451927,1,0.8510639999999999,0.076828,0.773877,0.005177,0.548421,0.6311399999999999,1
22657,0.013583000000000001,2,0.29787199999999997,0.057763999999999996,0.524695,0.003467,0.422915,0.414912,0
18851,0.42913999999999997,3,0.510638,0.080881,0.596549,0.003467,0.422915,0.414912,1
19798,0.455821,6,0.31914899999999996,0.037859,0.4759,0.002624,0.29026399999999997,0.48903500000000005,0
6310,0.447325,2,0.744681,0.090759,0.911485,0.006273,0.7237180000000001,0.411404,1
26776,0.464316,3,0.06383,0.029481999999999998,0.354954,0.001953,0.400052,0.45394700000000004,1
38024,0.877129,2,0.595745,0.046265,0.627641,0.003214,0.52175,0.258772,1
5147,0.902526,6,0.06383,0.07385599999999999,0.370723,0.004902,0.422838,0.536404,1
5933,0.894651,1,0.702128,0.107482,0.78801,0.006764,0.6877270000000001,0.671491,1
19766,0.009247,1,0.702128,0.151765,0.7014279999999999,0.003467,0.422915,0.414912,1
29209,0.464404,5,0.829787,0.030413,0.415055,0.002092,0.49067799999999995,0.260965,0
16031,0.031193000000000002,3,0.23404299999999997,0.094572,0.36640900000000004,0.003467,0.422915,0.414912,1
7132,0.898943,1,0.744681,0.09232,0.696519,0.006196,0.638529,0.43991199999999997,1
13677,0.8714219999999999,1,0.744681,0.027381,0.636566,0.001789,0.595287,0.669737,0
37084,0.89412,3,0.595745,0.047226,0.574531,0.003214,0.681771,0.41973699999999997,0
11223,0.438432,2,0.6382979999999999,0.061247,0.483487,0.003467,0.422915,0.414912,1
14833,0.031547000000000006,4,0.48936199999999996,0.06644,0.454478,0.003467,0.422915,0.414912,0
14816,0.424716,0,0.382979,0.103399,0.49137200000000003,0.003467,0.422915,0.414912,1
